run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260303_183427,q011,在 custom middleware 示例里，before_model 如何实现提前结束流程（jump_to end）？,team_test_phase2,single_hop,medium,False,Middleware Custom middleware.md,can_jump_to;jump_to;end;message limit,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.5172,0.3939,"在 custom middleware 示例中，`before_model` 可以通过返回一个包含 `jump_to` 的字典来实现提前结束流程（跳转到结束）。具体来说，可以在 `before_model` 钩子中检查某些条件，如果满足条件，则返回一个字典，其中包含 `jump_to` 键，值为 `""end""`，这样就可以跳转到代理执行的结束部分。  例如，以下是一个实现的示例：  ```python @before_model(can_jump_to=[""end""]) def check_message_limit(state: AgentState, runtime: Runtime) -> dict[str, Any] | None:     if len(state[""messages""]) >= 50:         return {             ""messages"": [AIMessage(""Conversation limit reached."")],             ""jump_to"": ""end""         }     return None ```  在这个示例中，如果消息数量达到限制，`check_message_limit` 函数将返回一个字典，指示代理跳转到结束部分 [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_14]。",当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,6428,,应提到消息数达到阈值后返回 jump_to=end
phase2_20260303_183427,q012,Prebuilt middleware 里的 SummarizationMiddleware 主要解决什么问题？常见配置项有哪些？,team_test_phase2,single_hop,medium,False,Middleware Prebuilt middleware.md,token limits;summarize history;trigger;keep,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,5,2,0.4,0.5241,0.4607,SummarizationMiddleware 主要解决的问题是自动总结对话历史，以应对接近令牌限制的情况，同时保留最近的消息并压缩较旧的上下文。这在以下场景中非常有用：[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_3]：  - 长时间运行的对话超过上下文窗口。 - 多轮对话具有大量历史记录。 - 需要保留完整对话上下文的应用。  常见的配置项包括触发条件和保留条件：[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_10]：  1. **触发条件**：控制何时运行总结，可以是单一条件对象或条件数组（使用“或”逻辑），每个条件可以使用 `fraction`（模型上下文大小的比例）、`tokens`（绝对计数）或 `messages`（消息计数）。     2. **保留条件**：控制保留多少上下文，必须指定一个：    - `fraction` - 保留的模型上下文大小的比例    - `tokens` - 保留的绝对令牌计数    - `messages` - 保留的最近消息数量,retrieval_mode=vector,,,0,1,5836,,应说明压缩历史以应对上下文限制
phase2_20260303_183427,q013,Structured output 的 response_format 支持哪些选项？,team_test_phase2,single_hop,medium,False,Structured output.md,ToolStrategy;ProviderStrategy;type;None,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,1,0.2,0.4429,0.3524,Structured output 的 response_format 支持以下选项：  1. `json_schema`: 使用提供者提供的专用结构化输出功能。 2. `function_calling`: 通过强制调用遵循给定模式的工具来推导结构化输出。 3. `json_mode`: 一些提供者提供的 `json_schema` 的前身，生成有效的 JSON，但模式必须在提示中描述。  此外，可以设置 `include_raw=True` 来获取解析后的输出和原始 AI 消息 [9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_42]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,4168,,应列出四类
phase2_20260303_183427,q014,使用 create_agent 做结构化输出时，最终结构化结果会放在 state 的哪个 key？,team_test_phase2,single_hop,easy,False,Structured output.md,structured_response,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,1,0.2,0.529,0.3931,最终结构化结果会放在 state 的 `user_id` 和 `preferences` 这两个 key 中。具体来说，`user_id` 存储用户的标识，而 `preferences` 存储用户的偏好设置 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_7]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,4617,,关键字必须出现
phase2_20260303_183427,q015,Short-term memory 场景里，checkpointer 和 thread_id 各自负责什么？,team_test_phase2,single_hop,medium,False,Short-term memory.md,checkpointer;thread;persistence,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.4656,0.4398,在短期记忆场景中，checkpointer 和 thread_id 各自负责的功能如下：  1. **checkpointer**：负责将状态持久化到数据库或内存中，以便线程可以在任何时候恢复。它用于实现线程级的持久性，使得代理能够访问特定对话的完整上下文，同时保持不同线程之间的分离 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_2]。  2. **thread_id**：用于标识特定的线程或对话，使得在同一线程内的交互能够被记住和管理。它帮助代理在处理多个用户交互时，保持对话的上下文和状态 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_1]。  因此，checkpointer 主要负责状态的持久化，而 thread_id 则用于区分和管理不同的对话线程。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,6702,,应说明线程级记忆与持久化
phase2_20260303_183427,q016,生产环境下短期记忆为什么建议用数据库型 checkpointer（如 PostgresSaver）？,team_test_phase2,single_hop,medium,False,Short-term memory.md,production;PostgresSaver;resume;persist,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.4868,0.4548,在生产环境中，建议使用数据库型 checkpointer（如 PostgresSaver）的原因是，它能够将状态持久化到数据库中，从而允许线程在任何时候恢复。这种方式支持短期记忆的更新，并确保在每个步骤开始时能够读取到最新的状态信息，这对于处理复杂的对话和任务非常重要【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_3】【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_2】。,retrieval_mode=vector,,,0,1,4480,,应提到可恢复和持久化
phase2_20260303_183427,q017,Streaming Overview 支持的三种 stream_mode 分别是什么？各自用途是什么？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,updates;messages;custom,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,2,0.4,0.5328,0.4636,"Streaming Overview 支持的三种 stream_mode 分别是：  1. **updates**：用于在每个代理步骤后流式传输状态更新。如果在同一步骤中进行了多个更新，这些更新将分别流式传输。 2. **messages**：从任何调用语言模型的图节点流式传输 (token, metadata) 的元组。 3. **custom**：从图节点内部流式传输自定义数据，使用流式写入器。  这些模式的用途分别是： - **updates** 用于获取代理进度的状态更新。 - **messages** 用于获取语言模型生成的令牌及其元数据。 - **custom** 用于流式传输用户定义的任意数据 [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_1][a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_2]。",retrieval_mode=vector,,,0,1,4939,,应分别对应状态更新、token、自定义事件
phase2_20260303_183427,q018,一个会调用一次工具的 agent，在 stream_mode=updates 下通常会出现什么顺序的步骤更新？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,model;tools;model,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,1,0.2,0.5106,0.399,在 `stream_mode=updates` 下，一个会调用一次工具的 agent 通常会出现以下步骤更新顺序：  1. LLM 节点：发送 AIMessage，包含工具调用请求。 2. 工具节点：发送 ToolMessage，包含执行结果。 3. LLM 节点：发送最终的 AI 响应。  这些步骤的更新顺序可以在证据中找到：[a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_3]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,3884,,应描述模型->工具->模型的顺序
phase2_20260303_183427,q019,如果你要做一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议用什么方式接入？它提供了哪些关键能力？,team_test_phase2,multi_hop,hard,False,Streaming Frontend.md;Streaming Overview.md,useStream;messages streaming;state management;branching,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60;c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19,5,2,0.4,0.5011,0.4565,要实现一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议使用 `useStream` React hook 来接入。这个 hook 提供了与 LangGraph 流式能力的无缝集成，处理了流式传输、状态管理和分支逻辑的复杂性，让开发者可以专注于构建出色的生成 UI 体验 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。  它提供的关键能力包括： 1. 消息流式传输：处理消息块的流，以形成完整的消息。 2. 自动状态管理：管理消息、干扰、加载状态和错误 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。 3. 实时更新：从 Agent 运行中获取状态更新，增强应用的响应性 [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_0]。,retrieval_mode=vector,,,0,1,7972,,应提到 React useStream 和实时流式能力
phase2_20260303_183427,q020,LangChain 官方文档里是否规定 create_agent 默认使用 Chroma 作为内置向量数据库？请给出处。,team_test_phase2,no_answer,medium,True,,证据不足,,5,0,0.0,0.0,0.2849,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,1,1,2137,,这是拒答题：若无明确证据应拒答
