run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260303_183606,q011,在 custom middleware 示例里，before_model 如何实现提前结束流程（jump_to end）？,team_test_phase2,single_hop,medium,False,Middleware Custom middleware.md,can_jump_to;jump_to;end;message limit,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,2,0.4,0.0319,0.4715,"在 custom middleware 示例中，`before_model` 可以通过返回一个包含 `jump_to` 的字典来实现提前结束流程（jump_to end）。具体来说，如果满足某个条件（例如消息数量达到限制），可以返回如下字典：  ```python return {     ""messages"": [AIMessage(""Conversation limit reached."")],     ""jump_to"": ""end"" } ```  这样，执行流程就会跳转到代理执行的结束部分，或者第一个 `after_agent` 钩子。相关证据如下：  - “To exit early from middleware, return a dictionary with jump_to: ... 'end': Jump to the end of the agent execution (or the first after_agent hook)” [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_14] - “if len(state[“messages”]) >= 50: ... return { ""messages"": [AIMessage(""Conversation limit reached."")], ""jump_to"": ""end"" }” [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_1]",retrieval_mode=hybrid,,,0,1,5680,,应提到消息数达到阈值后返回 jump_to=end
phase2_20260303_183606,q012,Prebuilt middleware 里的 SummarizationMiddleware 主要解决什么问题？常见配置项有哪些？,team_test_phase2,single_hop,medium,False,Middleware Prebuilt middleware.md,token limits;summarize history;trigger;keep,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,5,2,0.4,0.0312,0.4528,"SummarizationMiddleware 主要解决的问题是自动总结对话历史，以应对接近令牌限制的情况，同时保留最近的消息并压缩较旧的上下文。这在以下场景中非常有用：[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_3]：  - 长时间运行的对话超过上下文窗口。 - 多轮对话具有大量历史记录。 - 需要保留完整对话上下文的应用程序。  常见的配置项包括： - `model`：指定用于总结的模型，例如 ""gpt-4.1-mini""。 - `trigger`：触发总结的条件，例如当令牌数达到 4000 时。 - `keep`：指定要保留的消息数量，例如保留最近的 20 条消息。[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_11]",retrieval_mode=hybrid,,,0,1,6219,,应说明压缩历史以应对上下文限制
phase2_20260303_183606,q013,Structured output 的 response_format 支持哪些选项？,team_test_phase2,single_hop,medium,False,Structured output.md,ToolStrategy;ProviderStrategy;type;None,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0;9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5;c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0,5,3,0.6,0.0308,0.5083,Structured output 的 `response_format` 支持以下选项：  1. **`ToolStrategy[StructuredResponseT]`**: 使用工具调用以获取结构化输出。 2. **`ProviderStrategy[StructuredResponseT]`**: 使用提供者原生的结构化输出。 3. **`type[StructuredResponseT]`**: 模式类型 - 根据模型能力自动选择最佳策略。 4. **`None`**: 未明确请求结构化输出。  此外，某些提供者支持不同的方法来实现结构化输出，包括：  - `'json_schema'`: 使用提供者提供的专用结构化输出功能。 - `'function_calling'`: 通过强制工具调用来推导结构化输出。 - `'json_mode'`: 一种早期的模式，生成有效的 JSON，但模式必须在提示中描述。  这些信息可以在证据中找到：[728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_33]、[c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0_1] 和 [9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_42]。,retrieval_mode=hybrid,,,0,1,6066,,应列出四类
phase2_20260303_183606,q014,使用 create_agent 做结构化输出时，最终结构化结果会放在 state 的哪个 key？,team_test_phase2,single_hop,easy,False,Structured output.md,structured_response,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.027,0.3804,使用 `create_agent` 做结构化输出时，最终结构化结果会放在 state 的 `model_call_count` 和 `user_id` 等自定义键中，这些键是通过定义自定义状态 schema 来实现的。例如，在证据中提到的 `CustomState` 类中定义了这些键 [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_10]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,3530,,关键字必须出现
phase2_20260303_183606,q015,Short-term memory 场景里，checkpointer 和 thread_id 各自负责什么？,team_test_phase2,single_hop,medium,False,Short-term memory.md,checkpointer;thread;persistence,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.0318,0.4398,在短期记忆场景中，checkpointer 负责将状态持久化到数据库或内存中，以便线程可以在任何时候恢复 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_3]。而 thread_id 则用于指定线程的标识，以便在处理不同的对话时保持状态的分离 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_2]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,4611,,应说明线程级记忆与持久化
phase2_20260303_183606,q016,生产环境下短期记忆为什么建议用数据库型 checkpointer（如 PostgresSaver）？,team_test_phase2,single_hop,medium,False,Short-term memory.md,production;PostgresSaver;resume;persist,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.0322,0.4548,在生产环境中，建议使用数据库型 checkpointer（如 PostgresSaver）的原因是，它能够将状态持久化到数据库中，从而允许线程在任何时候恢复。这种方式提供了更可靠的短期记忆管理，特别是在处理会话历史时，可以有效地管理和存储信息，以便在需要时快速访问和恢复状态【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_3】【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_4】。,retrieval_mode=hybrid,,,0,1,4527,,应提到可恢复和持久化
phase2_20260303_183606,q017,Streaming Overview 支持的三种 stream_mode 分别是什么？各自用途是什么？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,updates;messages;custom,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,4,0.8,0.0301,0.6072,Streaming Overview 支持的三种 `stream_mode` 分别是：  1. **messages**：用于流式传输所有 LLM 调用生成的增量消息块。 2. **updates**：用于访问通过状态更新的已完成消息，适用于那些消息被跟踪在状态中的情况。 3. **custom**：用于自定义 API 端点或非标准部署，允许连接到任何流式 API。  这些模式的用途分别是： - `messages` 用于实时获取生成的消息。 - `updates` 用于获取已完成的消息，特别是在消息被跟踪的情况下。 - `custom` 用于处理特定的自定义流式传输需求 [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_19][a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_15][a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_10][a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_16]。,retrieval_mode=hybrid,,,0,1,11533,,应分别对应状态更新、token、自定义事件
phase2_20260303_183606,q018,一个会调用一次工具的 agent，在 stream_mode=updates 下通常会出现什么顺序的步骤更新？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,model;tools;model,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,2,0.4,0.0297,0.4733,在 `stream_mode=updates` 下，一个会调用一次工具的 agent 通常会出现以下步骤更新顺序：  1. LLM 节点：生成带有工具调用请求的 AIMessage。 2. 更新状态：在每个 agent 步骤后，流式传输状态更新。  具体来说，您会看到的更新顺序是： - 首先是 LLM 节点的 AIMessage，表示工具调用请求。 - 然后是状态更新，显示工具调用的完成消息。  这可以通过以下证据支持： - “如果你有一个 agent 调用一次工具，你应该看到以下更新：LLM node: AIMessage with tool call requests” [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_19]。 - “这发出一个事件，在每个 agent 步骤后” [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_2]。,retrieval_mode=hybrid,,,0,1,4921,,应描述模型->工具->模型的顺序
phase2_20260303_183606,q019,如果你要做一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议用什么方式接入？它提供了哪些关键能力？,team_test_phase2,multi_hop,hard,False,Streaming Frontend.md;Streaming Overview.md,useStream;messages streaming;state management;branching,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60;c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19,5,2,0.4,0.0323,0.4527,要实现一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议使用 `useStream` React hook 来接入。这个 hook 提供了与 LangGraph 流式能力的无缝集成，处理了流式传输、状态管理和分支逻辑的复杂性，让开发者可以专注于构建出色的生成 UI 体验 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。  它提供的关键能力包括： 1. 消息流式传输 — 处理一系列消息块以形成完整消息。 2. 自动状态管理 — 管理消息、干扰、加载状态和错误 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。 3. 实时更新 — 从 Agent 运行中获取状态更新，增强应用的响应性 [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_0]。,retrieval_mode=hybrid,,,0,1,5532,,应提到 React useStream 和实时流式能力
phase2_20260303_183606,q020,LangChain 官方文档里是否规定 create_agent 默认使用 Chroma 作为内置向量数据库？请给出处。,team_test_phase2,no_answer,medium,True,,证据不足,,5,0,0.0,0.0,0.2777,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,1,1,2697,,这是拒答题：若无明确证据应拒答
