run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260309_221719,q011,在 custom middleware 示例里，before_model 如何实现提前结束流程（jump_to end）？,team_test_phase2,single_hop,medium,False,Middleware Custom middleware.md,can_jump_to;jump_to;end;message limit,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,2,0.4,0.1528,0.4715,"在 `custom middleware` 示例中，`before_model` 可以通过返回一个包含 `jump_to` 的字典来实现提前结束流程（跳转到 `end`）。具体来说，如果满足某个条件（例如消息数量达到上限），可以返回如下字典：  ```python {     ""messages"": [AIMessage(""Conversation limit reached."")],     ""jump_to"": ""end"" } ```  这样，执行流程就会跳转到代理执行的结束部分，或者执行第一个 `after_agent` 钩子。相关证据如下：  - “To exit early from middleware, return a dictionary with jump_to: ... 'end': Jump to the end of the agent execution (or the first after_agent hook)” [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_14] - “@before_model(can_jump_to=[""end""]) ... return { ""messages"": [AIMessage(""Conversation limit reached."")], ""jump_to"": ""end"" }” [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_2]",retrieval_mode=hybrid_rerank,,,0,1,9912,,应提到消息数达到阈值后返回 jump_to=end
phase2_20260309_221719,q012,Prebuilt middleware 里的 SummarizationMiddleware 主要解决什么问题？常见配置项有哪些？,team_test_phase2,single_hop,medium,False,Middleware Prebuilt middleware.md,token limits;summarize history;trigger;keep,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,5,2,0.4,0.1219,0.4528,"SummarizationMiddleware 主要解决的问题是自动总结对话历史，以便在接近令牌限制时保留最近的消息，同时压缩较旧的上下文。这对于以下情况特别有用：[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_3]  常见的配置项包括： - `model`：指定用于总结的模型，例如 ""gpt-4.1-mini""。 - `trigger`：设置触发条件，例如当令牌数达到 4000 时触发总结。 - `keep`：指定要保留的消息数量，例如保留最近的 20 条消息。[50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_11]",retrieval_mode=hybrid_rerank,,,0,1,6016,,应说明压缩历史以应对上下文限制
phase2_20260309_221719,q013,Structured output 的 response_format 支持哪些选项？,team_test_phase2,single_hop,medium,False,Structured output.md,ToolStrategy;ProviderStrategy;type;None,c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0,5,2,0.4,0.1711,0.4243,Structured output 的 `response_format` 支持以下选项：  1. **`ToolStrategy[StructuredResponseT]`**: 使用工具调用来获取结构化输出。 2. **`ProviderStrategy[StructuredResponseT]`**: 使用提供者的本地结构化输出。 3. **`type[StructuredResponseT]`**: 直接提供模式类型，自动根据模型能力选择最佳策略。 4. **`None`**: 未明确请求结构化输出。  此外，某些提供者支持不同的方法来实现结构化输出，例如 `'json_schema'`、`'function_calling'` 和 `'json_mode'`【[c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0_1]】【[c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0_3]】。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,7660,,应列出四类
phase2_20260309_221719,q014,使用 create_agent 做结构化输出时，最终结构化结果会放在 state 的哪个 key？,team_test_phase2,single_hop,easy,False,Structured output.md,structured_response,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.1046,0.3804,使用 `create_agent` 做结构化输出时，最终结构化结果会放在 state 的 `model_call_count` 和其他自定义键中，这些键是根据定义的状态模式（state schema）来确定的。例如，在自定义状态中可以定义 `model_call_count` 和 `user_id` 等键 [29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_10]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,4864,,关键字必须出现
phase2_20260309_221719,q015,Short-term memory 场景里，checkpointer 和 thread_id 各自负责什么？,team_test_phase2,single_hop,medium,False,Short-term memory.md,checkpointer;thread;persistence,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.191,0.408,在短期记忆场景中，checkpointer 负责将状态持久化到数据库或内存中，以便线程可以在任何时候恢复 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_3]。而 thread_id 则用于标识特定的线程或会话，使得在处理多个线程时能够保持不同线程之间的状态分离 [41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_2]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,4641,,应说明线程级记忆与持久化
phase2_20260309_221719,q016,生产环境下短期记忆为什么建议用数据库型 checkpointer（如 PostgresSaver）？,team_test_phase2,single_hop,medium,False,Short-term memory.md,production;PostgresSaver;resume;persist,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,5,2,0.4,0.0966,0.4548,在生产环境中，建议使用数据库型 checkpointer（如 PostgresSaver）的原因是，它能够将状态持久化到数据库中，从而允许线程在任何时候恢复。这种方式确保了短期记忆的更新和管理更加可靠，特别是在处理会话历史时，可以有效地维护不同线程之间的分离，同时提供完整的上下文访问能力【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_2】【41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06_3】。,retrieval_mode=hybrid_rerank,,,0,1,5516,,应提到可恢复和持久化
phase2_20260309_221719,q017,Streaming Overview 支持的三种 stream_mode 分别是什么？各自用途是什么？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,updates;messages;custom,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,3,0.6,0.121,0.5155,Streaming Overview 支持的三种 `stream_mode` 分别是：  1. **messages**：用于流式传输由所有 LLM 调用生成的增量消息块。可以通过此模式访问完成的消息。 2. **updates**：用于获取每个代理步骤后的状态更新，适合需要实时反馈的应用。 3. **custom**：用于自定义 API 端点或非标准部署，允许连接到任何流式 API。  这些模式的用途分别是： - `messages` 主要用于获取和显示生成的消息。 - `updates` 适合需要实时状态更新的场景。 - `custom` 则用于特定的自定义需求，连接不同的流式服务。  相关证据包括：[a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_19]、[a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_10] 和 [a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_0]。,retrieval_mode=hybrid_rerank,,,0,1,8329,,应分别对应状态更新、token、自定义事件
phase2_20260309_221719,q018,一个会调用一次工具的 agent，在 stream_mode=updates 下通常会出现什么顺序的步骤更新？,team_test_phase2,single_hop,medium,False,Streaming Overview.md,model;tools;model,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,5,1,0.2,0.17,0.3901,在 `stream_mode=updates` 下，一个会调用一次工具的 agent 通常会出现以下步骤更新的顺序：  1. LLM 节点：发送 AI 消息，包含工具调用请求。 2. 工具节点：发送工具消息，包含执行结果。 3. LLM 节点：发送最终的 AI 响应。  这些步骤的更新顺序可以通过以下证据支持：[a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60_3]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,6317,,应描述模型->工具->模型的顺序
phase2_20260309_221719,q019,如果你要做一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议用什么方式接入？它提供了哪些关键能力？,team_test_phase2,multi_hop,hard,False,Streaming Frontend.md;Streaming Overview.md,useStream;messages streaming;state management;branching,c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19,5,1,0.2,0.1085,0.3336,要实现一个可实时显示 Agent 过程的前端，Streaming Frontend 文档建议使用 `useStream` React hook 来接入。这个 hook 提供了与 LangGraph 流媒体能力的无缝集成，处理了流媒体、状态管理和分支逻辑的复杂性，让开发者可以专注于构建出色的生成 UI 体验 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。  该文档还提到了一些关键能力，包括： 1. 消息流处理：能够处理一系列消息块以形成完整消息。 2. 自动状态管理：管理消息、干扰、加载状态和错误 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。  此外，LangChain 的流媒体系统允许实时更新代理运行的状态，增强了基于 LLM 的应用程序的响应能力 [c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19_0]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,8677,,应提到 React useStream 和实时流式能力
phase2_20260309_221719,q020,LangChain 官方文档里是否规定 create_agent 默认使用 Chroma 作为内置向量数据库？请给出处。,team_test_phase2,no_answer,medium,True,,证据不足,,5,0,0.0,0.0,0.2751,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,1,1,3623,,这是拒答题：若无明确证据应拒答
